0	0	-1.59281e-16	-4.40603e-15	9.98705
1	0	-0.000281506	-1.49346e-15	9.98705
2	0	-0.00056854	-4.66921e-15	9.98707
3	0	-0.000911005	-3.54944e-15	9.98718
4	0	-0.00145145	-2.27643e-15	9.98757
5	0	-0.00247867	-5.63638e-15	9.98866
6	0	-0.00445763	-4.4381e-15	9.99111
7	0	-0.00798887	-5.26808e-15	9.99581
8	0	-0.0136592	-1.65341e-15	10.0037
9	0	-0.0217848	-8.77048e-15	10.0152
10	0	-0.032124	4.83071e-16	10.0299
11	0	-0.0437134	-6.38702e-15	10.0466
12	0	-0.0549809	6.45783e-16	10.0629
13	0	-0.0641637	-3.33506e-15	10.0761
14	0	-0.0698616	-3.3855e-15	10.0842
15	0	-0.0714496	-2.60932e-15	10.0861
16	0	-0.0691591	-2.32355e-15	10.0819
17	0	-0.06384	-4.34479e-15	10.0729
18	0	-0.0565877	-2.75377e-15	10.0608
19	0	-0.0484343	-7.82626e-15	10.0473
20	0	-0.040198	-5.94648e-15	10.0336
21	0	-0.0324513	-1.12485e-14	10.0204
22	0	-0.0255155	-8.62979e-15	10.0077
23	0	-0.0194442	-8.03356e-15	9.99563
24	0	-0.0140528	-3.68492e-15	9.98414
25	0	-0.00907629	-3.12014e-15	9.97335
26	0	-0.00444022	-8.0453e-15	9.9633
27	0	-0.000488562	-2.31345e-15	9.95376
28	0	0.00203483	1.12346e-15	9.94425
29	0	0.00233132	1.89605e-15	9.93429
30	0	5.99357e-05	-3.73623e-16	9.92391
31	0	-0.00430898	1.5376e-15	9.9139
32	0	-0.00955102	-5.3736e-16	9.90574
33	0	-0.0141219	-1.84815e-15	9.90105
34	0	-0.0166921	-1.92693e-15	9.90098
35	0	-0.0165017	-2.84285e-15	9.90589
36	0	-0.0134339	-3.57623e-15	9.9153
37	0	-0.00785945	3.4586e-15	9.9281
38	0	-0.00034074	2.5335e-16	9.94299
39	0	0.00873381	3.12893e-15	9.95898
40	0	0.0194726	1.62406e-15	9.97578
41	0	0.0325354	-1.5843e-15	9.99391
42	0	0.0486437	-8.05827e-15	10.0141
43	0	0.0674675	-9.28401e-15	10.0363
44	0	0.086352	-3.52279e-16	10.0578
45	0	0.100036	-4.47149e-15	10.0734
46	0	0.102551	-2.84409e-15	10.0774
47	0	0.0907425	-4.2947e-15	10.0682
48	0	0.0664103	-2.15968e-15	10.0503
49	0	0.0346114	2.14439e-17	10.0334
50	0	-5.92762e-15	-4.94679e-15	10.0265
51	0	-0.0346114	-6.36743e-15	10.0334
52	0	-0.0664103	-5.53885e-15	10.0503
53	0	-0.0907425	-1.26993e-14	10.0682
54	0	-0.102551	-6.33384e-15	10.0774
55	0	-0.100036	-5.33267e-15	10.0734
56	0	-0.086352	-8.39741e-16	10.0578
57	0	-0.0674675	-2.93802e-15	10.0363
58	0	-0.0486437	3.09655e-15	10.0141
59	0	-0.0325354	-6.15368e-15	9.99391
60	0	-0.0194726	1.78114e-15	9.97578
61	0	-0.00873381	-4.66759e-15	9.95898
62	0	0.00034074	2.81692e-15	9.94299
63	0	0.00785945	3.26669e-15	9.9281
64	0	0.0134339	5.92724e-15	9.9153
65	0	0.0165017	3.75912e-15	9.90589
66	0	0.0166921	2.72523e-15	9.90098
67	0	0.0141219	1.20765e-15	9.90105
68	0	0.00955102	1.35353e-15	9.90574
69	0	0.00430898	-1.50372e-15	9.9139
70	0	-5.99357e-05	3.23843e-15	9.92391
71	0	-0.00233132	-6.13851e-16	9.93429
72	0	-0.00203483	7.63533e-16	9.94425
73	0	0.000488562	-1.38925e-15	9.95376
74	0	0.00444022	5.57372e-15	9.9633
75	0	0.00907629	-6.14559e-15	9.97335
76	0	0.0140528	3.93559e-16	9.98414
77	0	0.0194442	-8.83563e-15	9.99563
78	0	0.0255155	-4.86273e-16	10.0077
79	0	0.0324513	-1.15815e-14	10.0204
80	0	0.040198	4.73832e-15	10.0336
81	0	0.0484343	-7.10807e-15	10.0473
82	0	0.0565877	1.69188e-15	10.0608
83	0	0.06384	1.0692e-15	10.0729
84	0	0.0691591	-4.17984e-15	10.0819
85	0	0.0714496	4.56916e-16	10.0861
86	0	0.0698616	-4.72004e-15	10.0842
87	0	0.0641637	-2.30267e-15	10.0761
88	0	0.0549809	-5.31021e-15	10.0629
89	0	0.0437134	2.02037e-15	10.0466
90	0	0.032124	-5.49533e-15	10.0299
91	0	0.0217848	-4.93483e-15	10.0152
92	0	0.0136592	-3.59395e-15	10.0037
93	0	0.00798887	-1.83314e-15	9.99581
94	0	0.00445763	-7.76703e-16	9.99111
95	0	0.00247867	-2.10333e-15	9.98866
96	0	0.00145145	-1.7085e-15	9.98757
97	0	0.000911005	-4.6166e-15	9.98718
98	0	0.00056854	-1.96131e-15	9.98707
99	0	0.000281506	-5.85446e-15	9.98705
0	1	-5.83213e-15	-0.000281506	9.98705
1	1	-0.000285664	-0.000285664	9.98706
2	1	-0.000598516	-0.000318315	9.98711
3	1	-0.00101569	-0.000449768	9.98733
4	1	-0.00171127	-0.000811654	9.98794
5	1	-0.00299506	-0.00158674	9.98939
6	1	-0.00531592	-0.00296094	9.99233
7	1	-0.00919489	-0.00502393	9.99754
8	1	-0.0150724	-0.00763953	10.0057
9	1	-0.0230942	-0.0103556	10.017
10	1	-0.032913	-0.012446	10.031
11	1	-0.0436142	-0.0131303	10.0464
12	1	-0.0538493	-0.0119017	10.0611
13	1	-0.0621653	-0.00878329	10.0731
14	1	-0.0674117	-0.00435299	10.0805
15	1	-0.0690449	0.000483724	10.0824
16	1	-0.0672001	0.00483566	10.0789
17	1	-0.0625297	0.0081022	10.0709
18	1	-0.0559268	0.0100791	10.0599
