0	0	1.04829e-15	1.8397e-16	9.99997
1	0	1.04829e-15	1.8397e-16	9.99997
2	0	1.04829e-15	1.8397e-16	9.99997
3	0	1.04829e-15	1.8397e-16	9.99997
4	0	1.04829e-15	1.8397e-16	9.99997
5	0	1.04829e-15	1.8397e-16	9.99997
6	0	1.04829e-15	1.8397e-16	9.99997
7	0	1.04829e-15	1.8397e-16	9.99997
8	0	1.04829e-15	1.8397e-16	9.99997
9	0	1.04829e-15	1.8397e-16	9.99997
10	0	1.04829e-15	1.8397e-16	9.99997
11	0	1.04829e-15	1.8397e-16	9.99997
12	0	1.04829e-15	1.8397e-16	9.99997
13	0	1.04829e-15	1.8397e-16	9.99997
14	0	1.04829e-15	1.8397e-16	9.99997
15	0	1.04829e-15	1.8397e-16	9.99997
16	0	1.04829e-15	1.8397e-16	9.99997
17	0	1.04829e-15	1.8397e-16	9.99997
18	0	1.04829e-15	1.8397e-16	9.99997
19	0	1.04829e-15	1.8397e-16	9.99997
20	0	1.04829e-15	1.8397e-16	9.99997
21	0	1.04829e-15	1.8397e-16	9.99997
22	0	1.04829e-15	1.8397e-16	9.99997
23	0	1.04829e-15	1.8397e-16	9.99997
24	0	1.04829e-15	1.8397e-16	9.99997
25	0	1.04829e-15	1.8397e-16	9.99997
26	0	1.04829e-15	1.8397e-16	9.99997
27	0	1.04829e-15	1.8397e-16	9.99997
28	0	1.04829e-15	1.8397e-16	9.99997
29	0	1.04829e-15	1.8397e-16	9.99997
30	0	1.04829e-15	1.8397e-16	9.99997
31	0	1.04829e-15	1.8397e-16	9.99997
32	0	1.04829e-15	1.8397e-16	9.99997
33	0	1.04829e-15	1.8397e-16	9.99997
34	0	1.04829e-15	1.8397e-16	9.99997
35	0	1.04829e-15	1.8397e-16	9.99997
36	0	1.04829e-15	1.8397e-16	9.99997
37	0	1.04829e-15	1.8397e-16	9.99997
38	0	1.04829e-15	1.8397e-16	9.99997
39	0	1.04829e-15	1.8397e-16	9.99997
40	0	1.04829e-15	1.8397e-16	9.99997
41	0	1.04829e-15	1.8397e-16	9.99997
42	0	1.04829e-15	1.8397e-16	9.99997
43	0	1.04829e-15	1.8397e-16	9.99997
44	0	1.04829e-15	1.8397e-16	9.99997
45	0	1.04829e-15	1.8397e-16	9.99997
46	0	1.04829e-15	1.8397e-16	9.99997
47	0	1.04829e-15	1.8397e-16	9.99997
48	0	1.04829e-15	1.8397e-16	9.99997
49	0	1.04829e-15	1.8397e-16	9.99997
50	0	1.04829e-15	1.8397e-16	9.99997
51	0	1.04829e-15	1.8397e-16	9.99997
52	0	1.04829e-15	1.8397e-16	9.99997
53	0	1.04829e-15	1.8397e-16	9.99997
