0	0	1.8397e-16	1.04829e-15	9.99997
1	0	-0.000118116	-2.31329e-15	10.0001
2	0	0.00021022	-2.57911e-15	9.99999
3	0	-0.000264641	1.14973e-15	10.0001
4	0	0.000272932	-3.69717e-16	10
5	0	-0.000243486	1.64042e-15	10
6	0	0.000175257	4.35976e-16	10
7	0	-8.45397e-05	-1.4582e-15	10.0001
8	0	-2.64772e-05	-3.10339e-16	9.99999
9	0	0.000113948	-1.17361e-15	10.0001
10	0	-0.000170718	-9.26339e-16	9.99999
11	0	0.000189484	1.72132e-15	10.0001
12	0	-0.000193467	-1.13933e-15	10.0001
13	0	0.000156028	-3.09895e-15	9.99996
14	0	-0.000120652	4.57965e-16	10.0002
15	0	8.08117e-05	-5.79471e-15	9.99986
16	0	-4.85483e-05	-3.83241e-15	10.0002
17	0	2.61526e-05	-3.55369e-16	9.99986
18	0	-5.97113e-05	1.26319e-16	10.0002
19	0	4.679e-05	-1.18325e-15	9.99998
20	0	-3.77235e-05	-2.06787e-15	10.0001
21	0	6.72526e-05	1.66736e-15	10.0001
22	0	-4.83932e-05	-1.97931e-15	9.99992
23	0	-4.71429e-05	3.2246e-15	10.0001
24	0	-2.73132e-06	3.7826e-15	9.99991
25	0	-4.01846e-05	-4.91987e-16	10.0001
26	0	0.000144156	-7.80083e-16	10.0001
27	0	3.95552e-05	3.03609e-15	10.0002
28	0	-8.84582e-05	-1.63015e-15	9.99993
29	0	-0.000153411	8.69969e-16	10
30	0	-0.000296955	3.47766e-15	9.99987
31	0	0.000376533	9.43676e-16	10.0003
32	0	0.000639215	1.13653e-15	9.99993
33	0	0.00108013	-2.04873e-15	10.0002
34	0	-5.89492e-05	7.41565e-16	10.0011
35	0	-0.00267448	-3.14892e-16	10.0037
36	0	-0.00239527	-1.06396e-15	10.0062
37	0	0.00660603	2.00555e-17	10.0007
38	0	0.0309282	-2.73722e-15	9.98767
39	0	0.0438954	2.21927e-15	9.98843
40	0	-0.013335	-2.53794e-15	10.0694
41	0	-0.191435	7.2449e-16	10.2787
42	0	-0.406738	-3.57843e-16	10.5348
43	0	-0.471571	4.36346e-16	10.6426
44	0	-0.344679	-1.51973e-15	10.5481
45	0	-0.176337	1.94746e-15	10.4091
46	0	-0.0894641	-1.24276e-15	10.3508
47	0	-0.0817682	1.25451e-15	10.3799
48	0	-0.0930171	2.5415e-15	10.4497
49	0	-0.0674681	-5.07996e-17	10.5114
50	0	-7.66753e-16	9.80216e-16	10.5348
51	0	0.0674681	2.42469e-15	10.5114
52	0	0.0930171	1.56557e-17	10.4497
53	0	0.0817682	3.68955e-15	10.3799
54	0	0.0894641	2.91917e-16	10.3508
55	0	0.176337	4.361e-15	10.4091
56	0	0.344679	8.70237e-16	10.5481
57	0	0.471571	1.42205e-16	10.6426
58	0	0.406738	-1.45994e-15	10.5348
59	0	0.191435	2.07021e-15	10.2787
60	0	0.013335	2.73865e-15	10.0694
61	0	-0.0438954	9.48017e-16	9.98843
62	0	-0.0309282	-3.8616e-15	9.98767
63	0	-0.00660603	-1.48432e-16	10.0007
64	0	0.00239527	-4.2361e-15	10.0062
65	0	0.00267448	1.20063e-15	10.0037
66	0	5.89492e-05	3.80529e-15	10.0011
67	0	-0.00108013	-1.61565e-15	10.0002
68	0	-0.000639215	-1.94255e-15	9.99993
69	0	-0.000376533	-1.3961e-15	10.0003
70	0	0.000296955	4.55702e-15	9.99987
71	0	0.000153411	-2.41525e-15	10
72	0	8.84582e-05	-8.70126e-16	9.99993
73	0	-3.95552e-05	3.93567e-15	10.0002
74	0	-0.000144156	-1.2272e-15	10.0001
75	0	4.01846e-05	-3.62851e-15	10.0001
76	0	2.73132e-06	-2.58141e-15	9.99991
77	0	4.71429e-05	2.0651e-15	10.0001
78	0	4.83932e-05	1.86275e-15	9.99992
79	0	-6.72526e-05	4.49888e-16	10.0001
80	0	3.77235e-05	-1.24291e-15	10.0001
81	0	-4.679e-05	-1.3669e-15	9.99998
82	0	5.97113e-05	-1.7696e-15	10.0002
83	0	-2.61526e-05	-1.09095e-16	9.99986
84	0	4.85483e-05	-3.95256e-15	10.0002
85	0	-8.08117e-05	-1.52956e-15	9.99986
86	0	0.000120652	-2.89191e-16	10.0002
87	0	-0.000156028	1.5898e-15	9.99996
88	0	0.000193467	1.01797e-15	10.0001
89	0	-0.000189484	-4.11221e-15	10.0001
90	0	0.000170718	-1.83482e-15	9.99999
91	0	-0.000113948	-4.64626e-15	10.0001
92	0	2.64772e-05	5.05808e-16	9.99999
93	0	8.45397e-05	2.83961e-15	10.0001
94	0	-0.000175257	-4.99955e-15	10
95	0	0.000243486	-4.13228e-15	10
96	0	-0.000272932	-6.7204e-15	10
97	0	0.000264641	5.27024e-17	10.0001
98	0	-0.00021022	-3.79898e-15	9.99999
99	0	0.000118116	-3.13685e-15	10.0001
0	1	1.8397e-16	1.04829e-15	9.99997
1	1	-0.000118116	-2.31329e-15	10.0001
2	1	0.00021022	-2.57911e-15	9.99999
3	1	-0.000264641	1.14973e-15	10.0001
4	1	0.000272932	-3.69717e-16	10
5	1	-0.000243486	1.64042e-15	10
6	1	0.000175257	4.35976e-16	10
7	1	-8.45397e-05	-1.4582e-15	10.0001
8	1	-2.64772e-05	-3.10339e-16	9.99999
9	1	0.000113948	-1.17361e-15	10.0001
10	1	-0.000170718	-9.26339e-16	9.99999
11	1	0.000189484	1.72132e-15	10.0001
12	1	-0.000193467	-1.13933e-15	10.0001
13	1	0.000156028	-3.09895e-15	9.99996
14	1	-0.000120652	4.57965e-16	10.0002
15	1	8.08117e-05	-5.79471e-15	9.99986
16	1	-4.85483e-05	-3.83241e-15	10.0002
17	1	2.61526e-05	-3.55369e-16	9.99986
18	1	-5.97113e-05	1.26319e-16	10.0002
19	1	4.679e-05	-1.18325e-15	9.99998
20	1	-3.77235e-05	-2.06787e-15	10.0001
21	1	6.72526e-05	1.66736e-15	10.0001
22	1	-4.83932e-05	-1.97931e-15	9.99992
23	1	-4.71429e-05	3.2246e-15	10.0001
